text,target
he was nice gave us some free samples to use while we are waiting for our medicine that should come from the mail,1
went here for the lunch buffet,0
it felt like a never ending hike that took us about  hours,-1
but back to the chicken fingers,0
i spoke to a polite woman who told me there would be no problem with a change we could move the pickup time back fifteen minutes to ,1
these guys are crooks,-1
step it up fedex,-1
right is looking jacked up,1
if they hadnt put the brunch special menu in front of me id have ordered the california burger  its a homerun itself  a half pound oversized burger big enough to split made with with monterrey jack cheese thick cut ask for well done bacon fresh made guacamole red onion and some kind of special sauce but wait on the specials menu was this  breakfast burger that had about a dozen interesting ingredients that i cant even recall beyond greens a sunny side egg grilled veggies and it was open face on toast,1
ive had better bone marrow  the rocky mountain oysters would be better with a better dipping saucemaybe a lemon based aioli,-1
fast service and a call back on memorial day the same day i called,1
in which he was trying out his shoes as we were standing right there,0
been in usa for  yrs have tried lots of indian restaurants but the taste was somewhat okay neither satisfied and no complaints,1
upon arrival i spotted a high top at the bar area and sat down,0
the tickets for a senior afternoon movie are a dollar more than other harkins theaters,-1
four of us went there today for lunch,0
i honetly havent enjoyed ayce till i tried theres,1
paid nothing as advertised and received  drink coupons which was a nice nonadvertised bonus,1
luckily i still had the sampler at the table which was a slightly cloudy pale ale and my new beer was a rich toned amber,1
we returned the car at the end of the week no problems,1
first a last time i take my car there,-1
this monster sandwich was a beast,1
first time was within two weeks of purchase,0
yeah this is the response so i have to explain them again look at the contract,1
i overheard a few people say they would never stay at the westin again because of the parking situation,-1
these days ive almost come to expect horrendous customer service from any medical staff,-1
i purchased   each groupons for this merchant for laser hair removal,0
this restaurant could easily hold its own in shadyside or squirrel hill but instead it is in irwin wow,1
gets crowded during peek hours,-1
his name is ryan rebelsky,0
the dessert is nothing to write home about,-1
the stars were mac n cheese and onion rings,1
i was a bit skeptical about returning here after i used to frequent the diamond china restaurant until their standards fell,-1
was disappointed at this but honestly i wouldnt have expected anything else because it was so close to closing,-1
i made a noon appointment for my bridesmaids to try on dresses,0
i went here today to have my car oil change,0
i got caught up in looking at the desert on the way to the canyon and lost track of time,0
so i call anthony and get him to come out for a second opinion,0
but why order something that can easily and less expensively be done at home,-1
they came out to look at the fountain determined it needed a new pump electrical outlet repair and a new leveler exactly what we had determined needed repair,0
im sure some of the early comments were from when they just opened and there were lines out the door,0
we happened to be around the area and our kids were hungry so we gave this place a try,0
monthly for  months after applying the  down payment rebate and dropping the price to the advertised price of        plus taxes,0
when i go to a bar  i want to sit at the bar and drink some beers,0
other quick trips have pretty much the same inventory but not these employees,0
the gm was serving people at the speed of snail,-1
the description says its  coffee shop  wine bar but its so much more,1
the shop i used in scottsdale also does an inspection for free because they care about their customers,1
om nom friggin nom,1
if all of these things and more sound irresistible to you as the vulnerable walking money bag that you are to asu then vista del sol is the place for you,1
there had to be at least  tiny sweets options and again we were allowed to select as many as our hearts and stomachs desired,1
he defended the guy who came out and said yes maybe she tip she get better job this is america everything costs money,-1
congrats buford kitchen for being my restaurant of choice if i had to make a recommendation to my worst enemy,-1
do the sound of sporadic fire alarms at  am and the lively discussions of your neighbors through paperthin walls delight you,-1
home depot on indian bend tatum blvd and on frank lloyd blvd are the best,1
i was then told that because i ate there the previous night that they comped my dessert which was awesome,1
he even told us dont drink too much of the soup since its not homemade soup and that theres msg in it obviously,-1
my group of    somethings came in for a birthday celebration,0
if i remember right i believe she chose them just based on location with no recommendations,0
we went to the mandalay from downtown paid to park and arrived at ,0
the line is out the door every time i go and occassionally there is a  min wait,-1
he came over,1
not over done but black,-1
he said they would begin preparing our order again now if that was ok,0
fees fees and more fees,-1
make sure to order it with an egg,0
thanks a lot for nothing,-1
we decided on the bread pudding,0
the girl that took our picture and i am so sorry i do not remember her name,0
i am no fan of clothes shopping,-1
this is a rereview of fuego tacos,0
i used to have a fish tank and understand how difficult it can be to maintain,0
my husbands steak was medium well and he ordered medium rare,-1
especially because i have some crazy dietary restrictions and sometimes going out for ayce with friends can be a huge pain for me,0
overall i liked the regular pizza better,1
i have been doing business with henderson since ,0
i had been trying to buy a home for   years put in multiple offers with different agents and lost them all due to their lack of follow up,-1
she greeted customers by holding the scanner toward them without even looking,-1
we went in last friday at ,0
its still a great place to meet friends for a drink before a game,1
our waitress was really nice and we felt bad for her,1
dexter just graduated from puppy school today,0
but its sunday dim sum and youre in the restaurant business for how long nowthis shouldnt be a complete surprise,-1
 burger came with untoasted fridge cold buns,-1
and the nail polish started coming of right away,-1
i came across this place on yelp while looking for a different place to eat yesterday with the wife,0
shouldve said oh im sorry let me make that for you now shes an excellent example of customer service,1
anne needs to get some reading spectacles,-1
my friend and i went there thursday night to grab a drink and some quick food,0
i am late to write review,0
entering vegas car started sounding a bit weird ,0
today was spinach and sesame,0
too bad they dont offer coke zero instead of pepsi products,-1
i have never seen any place ever treat customers the way this place does,0
food looked excellent and delicious though we didnt enjoy anything but coffee drinks,1
mondays are hard,-1
with attitude i explained exactly what jacob looked like for clarification,-1
he was a bit surprised but now we know why,0
youll never be able to eat a regular factory made chain restaurant donut again,1
we are visiting from ca so we just went to the closest er to our hotel which was tempe st lukes,0
my truck had been shuddering and shaking badly at certain rpms  speeds,-1
run by this place and dont look back,-1
to go with the music they have fog machines and strobe lights,0
our tour leader was fun and friendly,1
total bill ,0
they charged  for the supplies and then each lady picked out their own pieces to paint,0
i decided to swing by to buy a few medium sized mid priced cigars since i live around the corner,0
it is rare to get good customer service here,1
got my glasses and contacts two years ago from this location,0
drove down there to check out their prices to save some money,0
i went to good works auto repair with a groupon for an oil change and also purchased an air filter and cabin filter for my vehicle,1
dim the lights a bit once its dark outside,0
now that the buzz pun totally intended is that eating local honey helps with allergies why not incorporate it into my every day diet,1
edit to owners response,0
lick the bowl good,1
robert is a great salesman whos only concern is making sure you are in the bed you want not just trying to sell you the most expensive thing in the store,1
i did order a side of the buttered peas to go along with my plate and they were great but you cant really go wrong with making peas,1
if you live around rainbow blvd take the drive to spring mountain rd for real churchs chicken,1
i was treated by susan cintron,0
 and the prices are always at least  over bluebook,-1
she went and told the tech,0
im not  sure but i think they have  types of nigiri and  different rolls,0
i bought the  pastrami and provologne but after the pastrami she put turkey instead of provologne,-1
the hot fudge shake was good and i also liked their fries,1
this was a new process for me so i was a little unsure of what to expect,0
this was okay,1
if you have been to destihl for brunch you know none of the menu items are difficult to cook they are largely egg dishes accompanied by breakfast meats french toasts or a hot sandwich,0
i dont care what excuse you have that should never be forgotten,-1
ahhhh this place can you guys add more staff please,-1
she then looked at me with a smile and said you can check in after ,0
my only minor issue the stock can be inconsistent sometimes,-1
try the clevelander you will thank me,1
called to obtain a quote,0
thinking maybe it was me i forked a mouthful of shrimp onion and green pepper into my wifes mouth and watched as her eyes got big,1
our coffee was constantly topped off and the waitress was very attentive without being annoying,1
i was really starting to miss it,1
prior to coming to the joint our copay was  per visit,0
the manager was even rude when we complained,-1
standard car dealership tactics but its a little intimidating for someone to walk up and there are about  dudes waiting to pounce,-1
not this girlid been admiring brs work for years when they used to exhibit at the spring green art fair so the very next morning after saying yes we called from california to book our appointment with br upon on return,1
at that point we were already a bit upset but managed to keep our cool,-1
i usually have pretty good timing however i have had to wait over an hour  even run some errands  come back,-1
its just convenient,1
walked in looking for a specific item,0
our room was right near the elevator so as soon as someone gets out of the elevator you can see directly into our room,-1
go up to the second lobby its on the tenth floor,0
no culinary prostitute can yank away that many bones from me,0
i asked for the size  for the  sterling silver cable bracelet because thats what ive been eyeing on to get most definitely not in this store anymore,0
you never shave them down ever,0
greatly appreciated,1
your the one  yrs old and washing carsfor living,-1
if i lived on the strip this bar would be my regular spot,1
middle finger bro,-1
one thing that bothers me though is they always try to push their macys card,-1
authentic japanese food is what toronto is lacking,-1
went tonight with my parents and friends for our  year wedding anniversary my dad is a recovering alcoholic we stopped at starbucks so my dad could get a coffee before we go in so he has a drink,0
i couldnt even finish it all so i took the rest home,1
im  and it seems clothing makers think everyone is over ,-1
i came in for a pastry,0
the food had a please take presentation,1
the gnocchi was simply suburb as was the pizza with truffles,1
the skinny margarita was marginal,-1
i just want to cry knowing ill never have another hazelnut macchiato,-1
i will start off by saying the optometrists was great,1
thank you for getting the stuck ball out of the machine for him as well,1
they got rid of a lot of stuff that was really good and added a lot of fillers mainly flat breads and sliders,-1
i will say that the location is great and close to everything,1
i was in a bindleaving the country and i was on my last set of lenses,0
well after weeks of waiting for them to deliver at my new address no one showed up i would even see the sparklettes guy come but would never drop off water so i called again and waited and again no water delivered so i finally closed my account and the next time i saw the sparklettes guy i drive up i flagged him down told them i canceled my services and took the cooler i was renting so bam i thought everything was done,-1
after going on the az dmv site to look up what is needed the site gets a negative  star btw i was thinking it was going to be a nightmare at the dmv,-1
i didnt care for the batter it was too doughy,-1
i ordered a week later giving them a very courteous  chance hoping that it may have just been an off day when i initially ordered plus my usual spot was closed for the night,-1
dropped my clothes off to get it dry cleaned on friday,0
they will screw you over big time,-1
vista del sol is a hot mess to say the least,-1
with everywhere closed sunday and having to be out of the house by midnight on monday i began to feel extremely stressed,-1
luckily it was pretty cheap,1
my dog has always been given a bowl of water on top of that iv yet to have had bad service,1
went there with my boyfriend for our anniversary,0
it could  be called crema catalan,0
they let us check i early at no cost,1
to get the reservation was a feat in itself,-1
anywhere but here,-1
of the fries the eggplant were better to my taste although the zucchini were good too,1
as the koolaid man famously yells ohhhh yeeaaahhhh,1
i probably have been to major hair salons in downtime toronto such as civello maya and kamiya,0
i forgot what my husband ordered but he was completely statisfied,1
if you are looking for a great wine selection or cheese plates them this is not your place,-1
came in at noon on a sunday,0
i was highly recommended to a great realtor that honestly did a fantastic job for me,1
the burgers taste gamey,1
my only issue was that the chutney served with the apps was too thin,-1
the worker marked all of stains on the invoice slip,0
noticed a name  change and decided to give this new place a shot,0
this joint deserves support of a blind faith try,1
if you have a kid who likes lego but you dont want to spend hundreds of dollars on a handful of pieces come here for large misc bags for  or a picknmix selection starting at something like  for a salad bowl container,1
the first time we came here together to eat,0
slowest elevators on the planet,-1
speechless now,0
try western dry cleaners in goodyear  great family owned place honest and friendly,1
i did about  that night standing in the dark in front of the fridge,0
this is an update regarding gmcadillac  since my last update ive sold both of my cadillac xlrs also known as very expensive paperweights due to gmcadillacs decision to stop making replacement parts for the xlr,-1
they also have some packaged goods that seem a little on the expensive side,-1
so moen is sending the parts to me and will receive today,0
boho furniture and stephanie are thieves,-1
i called enterprise at the pittsburgh airport and got in touch with greg depolo the station manager for enterprise alamo  national,0
youve been warned,-1
i got the egg sandwich with steak,0
just a word a caution yelpers the two baked goods mentioned above sell like hot cakes,1
better food and just as cheap,1
there are a dozen other things on the menus i wanted to try,1
how could they not notice,-1
my meal started with my waiter bringing me a warm beer,-1
i could die eating the gnocchi and chicken the  dish,1
their food had always been tasty plentiful and consistent,1
flies on the food,-1
i assumed since i was paying by the hour that they would try to squeeze out every minute but they literally ran to and from the truck,1
,0
really reminded me of being in a classic new york eatery,1
the only thing i didnt like was that if you wear a jacket you have to check it for ,-1
i wasnt able to have more than a bite and that enough,-1
i ordered a caipirinha,0
yelp has this place all wrong  i would give it more stars if i could,1
lots of waitresses and waiters standing around,-1
from the moment i  walked  minutes late i was thanked for choosing to patronize their salon,1
it seemed like she had a magic button on the glass or something,1
when i walked in i honestly couldnt decide what i wanted cuz again im not about bagels at all,-1
however ive read a couple of accounts which described inattentive service,-1
but it turns out there is an easier way,1
  decent experience,1
when i returned one guy checked me out while another two removed my spare put it back underneath my vehicle and put my replacement tire on,0
i came in with my sister and a friend for us to all get pedicures and gel manicures,0
normally i would walk out due to the arrogance of the manager but i am hungry tired and have little time so i take the seat where i am directed order,-1
my car was driving very roughly,-1
they also said obviously officemax doesnt trust its employees and they have too much time on their hands to look at the content of the documents,-1
have been for filet mignon three times and just oohed and awwwd every time,1
i was so mad,-1
so she was just getting back into it,0
she kept the phone between her shoulder and ear,0
we have ate here on several occasions and referred many friends,1
we have been about  times and have had fabulous food and wonderful service each time,1
the spot also gave us a front row seat to all the servers bickering,-1
she processed me  went to tell the stylist i was there,0
we pulled up and found a parking spot way in the back lot,0
i asked my friends for recommendations of places to eat in cleveland,0
she offered to connect me with the store manager,0
the meal started off great with some awesome jalapeno hummus and puffy table bread for appetizer,1
bought clear heels from this storeneeded them for my girlfriends wedding due to her choice of bridesmaids dress color baby bluewore shoes for  hours and lining of shoes came ungluedluckyly i brought an extra outfit and shoes to change into,-1
he had a personal tragedy that weekend and was unable to work but his replacement was terrible,-1
i will be sending this to corporate hopefully they can use this as a training tool or to relieve some inept managers from their duties,-1
we asked at the help desk  they found a  one stocked elsewhere yes,1
we worked it out that i would pick it up at ,0
the wait staff is the definition of customer service amanda was my server,1
and im sure if i wanted to add something to my order that would be justtttt fine,1
we are from boston and were unsure of the seafood in az but decided to try it anyway,0
we were there in early afternoon,0
same with the veg sandwich options,0
scrumptious,1
what would i change,0
it did however offer up a fun variety of cougars and possums though,1
the dish came with a side of rice which i ordered brown per the recommendation of my server,0
so far im glad i did,1
its a little awkward to not be able to see a menu until its your turn to order if others are in line behind you,-1
the stew comes along with fries literately,1
if you want red carpet service call these guys,1
i feel like any place i move will be a downgrade from this place,1
yes this is where i am starting,0
i will give it a try again just to get my asian food fix nearby,0
the picture in the menu looked so yummy,1
in the end i spent  dollars and  trips over the course of two and a half years,0
they give you the cup with the softserve ice cream in it and you go over to the pop machine and add as much as you want,1
lunch this time,0
i now have called vca black mountain and they welcomed me with a free office visit and said they will look at my dog and see what they can do for him and he may need an xray,1
wonderful again sarcasm,-1
however they were very personable,1
this is the woman who is accused of being too stoned to cook pizza,-1
i hate when i go to salons and they try to nail you with tons of  products,-1
scary place,-1
they had these wedges of chocolate goodness sitting in the case that kept trying to get my attention,1
generally i dont mind affordable options that are somewhat close to my business destination,1
they would have charged me for the services if i left so i decided to stay,1
conversely we used lowes frank lloyd wright  sonia for our bathrooms and they were excellent,1
he didnt spend anytime with us asking about our night but he took the time to build rapport with the two groups behind us,-1
regardless of that the food is delicious,1
my buddy wound up getting some tickets through a rewards program at work so technically they didnt cost us anything out of pocket,1
was unapologetic and offered the  of us to sit at the bar for dinner,-1
i think with a little more networking and advertisements this place could go a long way,1
we had the fusion choice on the night out menu,0
i also noticed a caja china putside so they must roast a whole pig sometimes,0
planned on sunday morning brunch and was ready to have to wait to be seated but that wasnt the case,1
the mini donuts were cute,1
we were too full to try dessert but the ones we saw being serve to our neighboring tables looked good,1
so i was slightly impressed,1
we didnt bother to complain  first thing in the morning we used our lap top and the wifi to reserve a room in a nice place for the balance of our stay and checked out,-1
did a very good job of remodeling the place and the service is very good,1
look im a pro at this game hell im a hustler  my backgroundexperience is in sales and you are going to get mad because you cant take the heat or because im running the show maybe you shouldnt be in sales,0
i glanced one look down the dress and up at the full length mirror and just sobbed,-1
when i got the bill to pay the manager of course he accepted my payment without asking how everything was even though he clearly seen half our meal was not eaten with empty drink cups,-1
just make sure you warn any skittish guests that the gazebo is right next to the party pool and even though they will turn down the music a bit you will still be able to hear hooting and hollering and the latest obnoxious radio hits,-1
next time im going to let linda  do whatever she wants to my eyebrows,1
although the restaurant is set to close in just one day the reason why is very obvious,-1
we were craving thaiasian food and decided to give a local place a chance,0
the food is usually pretty good especially their fried rice and noodles,1
not surprised since its las vegas especially downtown but theres some sketchy people around here too just stay aware whats around you,-1
the pricing is cheap compared to the amount of food you get,1
all i can say is omg,1
i explained that jacob the man who helped me the first time was standing right by their registers at the end,0
truly a class act one would generally expect from an establishment as well known as the hilton corporation,1
i arrived around  in my car and had  large suitcases with me,0
the eggs tasted like they were just picked from a farm,1
either take out or delivery,0
i filled the jugs with water,0
my only critique is that their fish tank is in need of some tlc,-1
however the homemade chicken soup ,0
he wouldnt give up at no either,-1
not sure what they were for because they all were off but i suspect during their peak times it may display the menu,0
in addition i requested to add tuna sashimi,1
thats strike ,-1
the class is  hours long,0
a backyard outlet had live wires exposed to the outdoor elements and was fraying badly,-1
we were freezing,-1
we went with the ribs delishthey fell right off the bonesmmmm mm,1
but i didnt trust them see my full review on activea lady answered the phone and told me to bring my van in to see if i really needed new calipers,-1
side dishes are quite pricey,-1
unfortunately this place has closed down,-1
there is minimal shade so i recommend hats and sunscreen,-1
the best part of staying at this hotel was the bistro bar area,1
never any issues in the morning with this location,1
ribeye pho wonton  bbq pork egg noodle soup  egg rolls,0
food,0
this is the second frans ive seen with modern decor i love it,1
he had the scooter apart in under and hour put the petcock in the right position and returned all the we dont know where these go gaskets in the correct place,1
i can read and this isnt my first time purchasing anything with the new chip,0
would be done today,0
we ordered  chicken burritos and  doritos supreme fire tacos,0
the bad the lobby has a pretty lame bar,-1
since we wanted to sleep in a little later than the crack of dawn we asked to change rooms the next morning,0
but the mountain of fries has to be seen to be believed,1
i made an appointment at the store to have the display repaired on my iphone ,0
this place is far better with more variety,1
on this particular day it was a friday and my mother and i both ordered the fish fry,0
i proceeded to walk around and look at the shoes,0
lots of parking,1
if you have to get rid of something no matter trade in value this is the place,1
his is a smallish shop but i will definitely come to his first before ill patronize a big company that only gives mediocre customer service,1
if your on clifton looking for some good asian food get on madison in lakewood and head to the thai kitchen a few bucks more however everything is cooked to perfection,1
no one i know has ever heard of anything so outrageous,-1
for beginners the environment is so important,0
so he take his sweet time to bring all our refills and sides of ranch,-1
thanks my whole review fuck you yelp for not letting me post it because its too short,-1
i get that your job may not be the most exciting but it is your job to seat people so i dont expect attitude,-1
this is the kind of neighborhood where people do not like to spend money if they dont get value for it so it was promising,1
presented us with our bill for the total amount,0
gabriel was the first person to respond from yelp first through text message then a phone call,0
i should have reviewed this place as soon as i left,0
after suffering a bizarre injury to my neck i was unable to sit down without losing feeling in my arm,-1
its more like a place for animals thats the environment that is created here,1
also it would have been nice to know that hot dogs would come charred which i ordered for kids given the lack of a kids menu unless there was one i missed,-1
tiny spot,-1
also if youre dining in and want a change place an order through uber eats,0
there was this longhaired guy listening to us,0
we will not do business here again because online customers are more important than repeat customers that actually desire to do an inperson purchase,-1
actually this is the place to go in the hood for cheap drinks,1
kinda expensive and i dont taste a difference but if its your thing its there,-1
the egg rolls were soft,-1
too many to list but ill give the highlights,0
my name is amanda and i have a problem,-1
on  i placed an order over the phone to go for my husband to pick up once he got off work,0
i literally have never waited more than  minutes in the waiting room,1
aw was so happy the first timemy car was awesome,1
first is it necessary to have the seats be actual racing bike seats,-1
he was a excellent doctor in the beginning you never had to wait the place was clean and the office staff was friendly,1
but the rewards center treats me like im a high roller,1
no wonder these guys have won ethics awards,1
it was warm in there also as if the air conditioning was just turned on,-1
only  for domestic and  for imports,1
i know,0
as for the food,0
anything is possible,0
one morning we arrived at the end of the   am daily serving time and the fresh fruit was gone,-1
great service delicious food  at a price point that was reasonable,1
i should have paid him extra for doubling as a therapist,1
bananko  flying chimp fuel,0
that is why i travel almost an hour to go to this location,1
i came to this place for bun,0
i went today at  and got charged for dinner,-1
no soap in the bathroom,-1
egg was cooked perfectly,1
do not come here if youre tight on time,-1
and the four of us now totally stuffed from our half a handful of popcorn stare down at three deviled eggs,0
that is of course their goal,0
i expected them to shampoo the seats because of their stupidity but im just glad i got out of there alive with no scratches or damage to my truck,-1
ive only heard positive things about the chef of jennifers,1
used a  groupon deal to cover  meal,0
forget thai express,-1
after all that they still had the balls to give us the bill,-1
we always ate here one while visiting from socal the crab buffet  ended a few years ago but we happened to be in town and noticed the buffet had crab on friday night so we wentwe waited for  hours in line started shortly after  pm,-1
i wanted to know what the commotion was about i ordered a connecticut roll which is warm lobster and butter waited promptly  minutes to the best amazing perfectly cooked lobster roll,1
rich is only there on weekends so make sure you get here on saturday or sunday to experience  per person service on a  meal,1
we drove back home to atlanta and pulled into childrens scottish rite and were immediately met with competency that we had become accustomed to over the last  years,1
figured we would take advantage of the happy hour drinks and grab some food,1
he has on french fry socks and for some reason was holding onto a few childrens books,0
basically hells half acre is westgates very own douchebag filter,-1
i had a hard time picking which flavor to get,0
charged me  a yard for fabric great deal,1
way better for sure,1
i did want to try missy because it sounded like she does a really good job,1
i went there several times a week and every time the same lady asked me my name,-1
the total for  people came out to be  including tips and taxes,0
thank you for your attentioncarol,1
i did like the dipping sauce that came with the potstickers,1
i am  years old and have been to restaurants all over the usa and until last week have never been in any kind of restaurant that does not offer you a free cup of water with your meal,-1
everything went well expect when i got a charge for smoking in a nonsmoking room,-1
pizza plus iced tea  plus tax,0
we went to the kilt which had max capacity of well over  people and we had two beers and water within two minutes,1
they said yes for ,0
fluffy and flaky and they melt on your mouth,1
to make an appointment contact the followingly  ,0
another part of the area used to be filled with scrub part of it now looks like a bulldozer created a gravel road  feet or more across,0
i wasnt as impressed with the live musicentertainment as some other yelpers,-1
as if i were in an old batman episode,0
the customer service is great,1
i figured it out shortly on my own,0
i have to say i also couldnt believe their patience with some of the customers when i was there,1
we could not believe it,0
you know those nights when youre craving a late night boba treat after dinner or something and you finally get your hands on a nice flavored milk tea or tea and then life is basically ruined when that first chew of boba actually takes a bit of work,-1
takes the tastetesting down a notch,0
my fiance had allergies she didnt mention to the server such as peanuts and tofu,0
hard to troubleshoot over facetime,-1
the bread is excellent and everytime i go there its excellent,1
id never even heard of this car,0
i can see why hilton took away the franchise,-1
place was fairly empty but the bartender charles was friendly and attentive,1
server took drink orders and delivered them  minutes laterone being something we didnt order,-1
bought a table,1
that aint spa treatment,-1
my daughter was not drunk,0
the other verizon store that lacked good customer service is the one on eastern and st rose,-1
the next day i returned the  and kept the ,0
all of them could have been really greasy but they werent,1
they should find john and bring him back if they want to succeed,-1
another note on maintenance they just barge right in,-1
i thought the restaurant i gave good review before this was it,1
he was on the phone while seating me,-1
regardless it sets the stage for slower than normal service  just out of the size and chaos,-1
never in our history have we done a pick up,0
i replied i was a local,0
the folks two tables down had been seated later than us and by this point had already enjoyed their apps drinks and tacos,-1
i like the character of this place,1
i dont know how they wouldnt have known,-1
i was excited to try this new boba spot,1
off the beaten path,0
luckily my friend is a bigger guy and i felt comfortable with him holding the back of my chair,1
she is very sweet speaks english and easy to communicate your wantsneeds with,1
waitress brought a small spicy cabbage to start that came complimentaryit was the highlight of the whole meal,1
the bartenders really need to work with their hensley sales rep to make sure the bar is stocked for a weekend,-1
unfortunately i didnt get a chance to enjoy the weekend adult libations and fun by the pool bar,-1
their beef wrapped in betel leaves are yummiest,1
the comment made below by the owner is absolutely untrue,-1
huge fan of korean bbq,1
the staff is friendly though,1
the tip we left couldve bought two  bruh,0
if you come with a larger party of  or  i would suggest getting two small combos rather than a large,0
ive avoided it for so long because even the thought of swensons is painful when you have moved away from the area,-1
ive been to some stores closer to the strip that tend to get a party crowd coming in to pick up their supplies for the night or vagrants looking for handouts,-1
the food is like homemade and traditional you would feel like youre sitting in a restaurant in delhi not on chandler blvd lol,1
woman picks up the phone yes mcdonalds,0
i was having horrible back hip and neck pain that was significantly impacting my daily life,-1
there were  of us in our party and we had made  reservations well in advance,0
i hope they hurry and build a location in calgary since according to their website they do not have one here yet,1
needed something sweet to wipe that garlicky goodness from my palate,1
about  weeks ago my wifes car needed new rims due to it being bent and tire due to it blowing on her on the freeway,0
i had a very small wedding and it didnt make sense for me to spend the normal amount on a dress  as it would have almost doubled the cost of my entire wedding,0
the tomato salsa didnt have a great flavor but i still ate it,-1
it was very frustrating,-1
the one negative cocktails are overpriced and not all that creative,-1
then tyrone came out with my gun and a test target,0
thankfully she got us all home safe,1
i made reservations for a bigger party  people and had these reservations well over one month in advance,0
cons there were some stains at the bottom of our bed sheets that grossed us out but we got over it,-1
i was getting my tires done next door at discount tires when i realized my keys were locked in the car,0
we are from wisconsin and for us there are not a lot of good pizza restaurants in las vegas,-1
the salads were the best part of the meal,1
the calamari was pretty good,1
the last surgery i had somewhere else they couldnt get the iv in and tried multiple painful times  finally had to put it in my neck,-1
from the street the place looks cute,1
i purchased a samsung fridge from lowes in ,0
the sprouts were tasty and probably were my favorite dish of the evening,1
its nice to call or text and have stuff ready and waiting to go through before i even get there in their proper sizes,1
only open monday  friday though which is a bummer,-1
it was looking pretty dingy and never sealed by home depot installers so the grout was looking terrible,-1
i personally give the big black guy that delivered to us tonite  out of  stars,1
if youre wondering what to do with your time and money in las vegas go to baz,1
i substituted the course for a sea bass with lemon foam,0
i saved myself  because i saw hitech dental for what they were  scammers,-1
im not sure about their condiments as i dont use them,0
took my truck to aaa automotive,1
our server justin,0
but at last call im standing at the bar forever,0
no napkins or forks finally brought  for party of ,-1
 words and  words only crispy tofu,1
now if you visit gastonia and dont go get a tonys milkshake something must be wrong with you,1
with that said weve spent  dollars at future shop in the past  months on  high end dslrs and about  or  lenses,0
like really busy,0
only downfall are the bums that hang around there,-1
i have never dealt with a group of advisers that actually think i should be honored for them to work on my car this was amazing to me,1
i wouldve skipped the truffle fries needs some type of dipping sauce in my opinion and the brussels werent amazing,-1
weve eaten a bunch off of the menu,0
 as a matter of fact,0
they want you to pay an be happy no matter whatdont go there wrong place if you want good customer  service,-1
they werent busy  his attitude said enough,-1
smfh,-1
dishes were brought out with timing in mind so at no point were there more than two or three items on the table,1
what a pleasant surprise to come to yelp after the fact to give a five star review only to find that so many people have already done the same,1
its a shame the former shop and owner were always someone and somewhere i could bring my pet,-1
no apologies from the wait staff at all,-1
went to el hefe yesterday for sunday lunch,0
nice sidestepping and not taking ownership longhaired  rocker looking dude,-1
ill admit i consider myself a beer snob,0
last year i gave this hotel a good review,1
the green beans crab puffs and chow mien were good,1
the hot pot is not what we thought no crispy rice,-1
initially i made a reservation over the phone and reserved a ford focus for four days as this branch was closed on sundays,0
i dont recommend purchasing a unit here though  they simply make no  better to just rent a night when you want it than to own,-1
said okay and its a nice enough neourban pub,1
she responded with yeah,0
dont expect standard pasta dishes,-1
there were only a few i didnt much care for and those were with heavy chocolate coconut and pumpkin,-1
the wonderful store manager there got on the phone with the warranty people and come to find out our after market warranty can only be taken care of at a hyundai dealer after discussing with the warranty manager about henderson hyundais refusal unless we pay and their awful customer service the he gave the ok for us to be covered at tire works,1
we were in town for a wedding and tried this place out and were so sad that we cant be regulars because we live so far away in ca,1
came here because of all the good reviews,1
i decided to headed farther down the road and get some fries and try it again,0
if this shop were close to home i would pay for manpedicures on a regular basis,1
prices are old school too,1
not huge and not a lot of the salami and other things mostly lettuce,-1
when to boston pizza,0
ask him about the bath bomb  ,0
didnt want to deal with the strip,-1
so the guys told me they steep the fresh brews for ,0
i booked my appointment over the phone with rachel for the following afternoon,0
so squash blossom,0
if all the other sushi places in arizona are not open then i would go back,-1
also turns out i drive a  camry not a ,0
up your game  staff at this location,-1
instead enter malees thai,0
i was ready to be a shield recruit,0
you need to do this at ,0
we had the beet tartare to start,0
my carpets looked like  kids spilled juice on the floor,-1
this was moms favorite place until today,-1
the second time was today for a basic oil change,0
didnt get any pics of the sandwiches or the coffee,0
now listen i had gastric bypass surgery a few years ago and im not supposed to overeat,0
he was shocked apparently no one had ever offered to help him get laced into a corset before,0
there arent that many tables here,-1
both times the orders came to about  bucks so much less than a dollar per donut average,1
crackheads,-1
where to begin,0
they fixed it up quite nicely and it had great potential to be a super fun spot to hang out with friends and family,1
one review asked whether  for faxing  pages is fair,0
this is suppossed to be a restaurant not fast food,-1
also i believe that i saw somewhere on their website that you eat for free on your birthday,1
last time i went in was about a year ago and the layout was very big and open like they didnt have a lot of merchandise out on the floor,-1
i let him know that we stayed here for two nights spend plenty of money at their casino and their dining,0
i also ordered two kids meals,0
i asked for and i iced skinny vanilla latte ,0
so what makes today so different right,0
the line can get a bit long sometimes,-1
my water tastes very metallic but im hoping that goes away after the new pipes clear out,-1
my hair was super dry careless cut can be told next day,-1
for eggs and potatoes,0
between those two sides a salad and an entree i could easily have called this my last supper and been happily content in life,1
traveling for business i eat out everyday,0
baked beans ,0
the pizza comes late ice cold,-1
an annual pass may be better for locals,1
for you single women like me who know nothing about plumbing they are fair and let you know the charges as they go,1
toooo much food,-1
