text,target
it was bland and ive had better,-1
i ordered a thin crust pizza,0
she comes back with the drinks,1
what i ordered was good service seemed good,1
two steps away there is a starbucks tim hortons and aroma who will happily provide water,1
recently had our hardwood floors done and house smelled too bad to sleep it,-1
i have one con though and thats that within each section of beerwineliquor im not sure how the sorting for brands works,-1
my boyfriend got a  egg omelet,0
or the moon,0
this machine must be the cleanest one ever,1
i was very specific about the reservation and let them know we were celebrating my birthday and our wedding anniversary,0
it was to the point where i almost completely lost hope,-1
he told me that because i had two computers hed give me a discount,1
my husband had a single  lb with cheese bacon mayo lettuce and tomato order of onion rings and a chocolate shake,0
i dont even know what to say about all of this all i know is if i could turn back time i would do it all again without home depot,-1
and theyre open all hours of the night so its got that going for them,1
my knowledge would have been irrelevant by the time i learned on my own what i learned from this guy in three months,1
we shot recurve bows for about an hour,0
a bit pricy though  for a steak burrito and strawberry lemonade you feel obligated to tip so its really ,-1
i was totally amazed actually how isolated they managed to make the place feel,1
the prices are decent  topping medium pizza is  but its the quality of the dough and ingredients they use,1
it was bubble gummer music at a high volume,1
i go where the deals are hope that it works out and if it doesnt i just dont go back,0
they removed a lot of great dishes like the ham hock and replaced them with i could get this anywhere else dishes,-1
its national pie day,0
i work in the area and sometimes go here for lunch,0
in over a decade of eating at chickfila i have never had burnt food from chickfila,1
hence the reason i bought the transports when i booked the trip,0
a lot less from what i was expected to pay hey im not complaining but regardless of it being a mistake or not ill happily return,1
what the fuck,-1
make sure you bring cash since they charge  for debitcredit card purchases,-1
but a great thanks to the pharmacist who did his best and i will post a positive review for him at shoppers drug mart  bayview village mall,1
she claimed that the system was messing up but the table to our right was clearing up and had new families sitting there to have dinner,-1
i gave them one more shot and brought in my other truck to get a detail,0
the rooms stay uncomfortably warm all the time and im constantly exhausted during my trips here because i cant sleep at night due to how warm the room is,-1
i was a but disappointed with the peppers they were nothing special,-1
it is reminiscent of a japanese cafeteria but with better food,1
and dont leave while youre waiting for the mask,0
he apologized and assured us that it wouldnt take over the whole evening,1
my mom made another meal at home,0
even with a few extra  venetian was better choice,1
places to eat very close ,0
the bus ride there was good and uneventful,1
i think its safe to say that this has become an addiction lol,1
i had my house cleaned today by designs by dyani using a living social deal i had for  hours of cleaning for ,0
ill admit that the  kalbi plate with  slices of kalbi was a little more pricey than it should have been,-1
the system needs to be updated though it kept crashing,-1
the same utensil to handle raw food and cooked food is used,-1
my coworker and i ordered carrots and celery,0
staff was nice and friendly didnt have much interaction with them but they werent rude or anything when we ordered,1
one thing i would change is the salad i really wish they had mixed greens on their salads rather than iceburg,-1
 but he did say it was her fault because she moved a bit,-1
i looked at their online shop then called and told them what i was looking for,0
dress code,0
my friend took her daughter to the mineral point store in october well before my february wedding,0
only thing that sucks is no free wifi and boothstables slide all over the floor,-1
my husband felt the same way but hadnt finally decided but my son was being rambunctious  so i walked them back to the car to strap them in so just incase we decide  we have the right to walk away from anything its the customers decision to still go for it,0
 at hm at town square and the list goes on,0
i will say the people asking to take your picture while your enjoying your meal make things a bit uncomfortable,-1
in brief my husband and i came to this place for breakfast in particular for the ham that i always liked in there ordered a couple of portions,1
this was late on a monday night too,0
i wish i could have eaten everything,1
the pool area is definitely the highlight of the resort,1
although the wine guy was trying to sell us a  bottle of lafite more than once,-1
also i dont have to ask for lemonlimes when i get seafood that should come with the seafood,-1
im sad its not open any more,-1
if you decide to eat here enjoy,1
i used them about a week ago on my day off,0
he did everything to say the issue with our santa fe was our fault,-1
the only major downside is they normally have a wait,-1
usually it is to overpowering for me and the flavor is just off,-1
last week at  tuesday july   we were there for some sandwiches,0
i bought a mattress from the beaches location on monday november ,0
the only con for this resto is the wait to get a seat,-1
crap i did,0
they have a decent lounge to get breakfast lunch or snacks and a place to watch tv,1
and concerned for the staffs knowledge of health hazards,-1
we got sat down at ,1
i ordered tonight and was the only car in the drive thru,0
do yourself a favor and go to platinum entourage,1
where else can you go that theres a tv in the bathroom showing some strange vintage video cartoon,1
then grabs my hair to start taking out this tangle i needed help with,0
no more cadillacs for me,-1
i stood my ground and told them what it was,0
found thai spoon on the vegan pittsburgh website,0
the pool is nice but we dont swim,1
my wife and i each ordered a cocktail at the usual no surprise cost of ,0
i went in person to order my arrangement  days in advance,0
i get home thinking my eye pressure was in the  range as that was the readings i got off one of the tests,0
the hotel was quiet,1
first and last visit,-1
when i say old i mean the fossils aka the customers,-1
was totally sated at the end of this meal,1
however the consensus was that it did not compete with the dishes i mentioned above,-1
i live  min from here,0
i ate half my order when i got it and the rest of the wings later in the day,0
parking can be issue if go when busy since only parking in front of the restaurant,-1
budget customer service is the worst,-1
dont even know what the food quality is like but i cant wait an hour to find out,-1
pro they didnt switch off the audio after the sporting event and got to listen to the opening story on  minutes,1
we were lured into this venue by friends because of the proximity to a follow on function,0
needless to say i was smoking out my ears by the time i finished,-1
it was though we were invisible to him,-1
one of the main art pieces involved several crosses carved into wood and some cut out and back lit,0
they walk by us multiple times,-1
when a manager knew food was late the manager would personally deliver it,1
to my own personal taste the frosting is a bit too sweet but not enough to spike my insulin levels to danger zones,-1
yes they still have not fixed the noise problem yet by adding some sound proofing,-1
kindness  should not be returned with attitude,-1
i can upload images of text messages i sent during my appointment proving times what happened and that no there was no lunch and no children at it,0
breakfast is served all day,0
my only problem really with this place is that they allow smoking,-1
i can tell you other shops even fight with each other while trying to cut your hair,-1
i just tried their lunch buffet and i am about to go in a food coma now ,1
well,0
i was so looking forward to good food as the menu sounded delicous,1
she even let me feel the glue which felt like sand and the big clumps she needed to remove and see the removed ones,0
received a full set on monday night,0
tonight i ordered the chicken alfredo at about  pm,0
i took it to ubreakifix and they knew right away what was wrong the power button needed to be replaced,1
they have  a small black curtained area that sells crap,-1
some veggies had pork in it as well,0
the best move i ever made was switching to dr mcmurtry,1
the wings were out of sight,1
warningwent back  days laternot as good,-1
my first bite into a chipotle chicken burrito revealed the flavor of well seasoned beans rice and a marinade that soaked every crevice of the chicken,1
i cant see anything,-1
ill figure it out later,0
soon i received a voice mail from anita who apologized  and explained  that the guy was running late and could not have called i guess they dont  have cell phones,-1
the only thing i wont order again is the burger which i think there are better places to go for burgers,-1
the manager michelle comes over takes the wait list from lexi and proceeds to find these people a table and then seats them before us,-1
when i saw their pizzas go to another table they looked amazing,1
im a hgvc member so my room want cleaned daily,0
the building is very chic and the place looked exactly like a place i wanted to visit later,1
she cut my natural nails so short,-1
updated to add the instructions that were added on my yelp order,0
let me start by telling you what they got right  the story is good and relies on comic book lore that goes a little deeper than the cinematic universe,1
ill have to rethink it when i do but it will be easy,0
also got medium chicken pizza,0
last night at  we headed there and were waited on by a young lady name silvia,0
they got the hell part right,-1
how lucky were we with this free dessert,1
the manager refunded our money and gave us a complementary dessert of our choice,1
i had too much fun sorting through that clearance rack together,1
i flagged over the bus boy who was leaning miserably against the wall,-1
when i went with my family we actually witnessed  groups of homeless people having a big argument so we just took a long detour to avoid that scene,-1
i placed my order around  directly on their website,0
it amazes me that its not chicken but it tastes like chicken,1
i ate like  of those the last time,0
has tasted the same for  years,1
just dont schedule a doctors appointment for the next day,-1
the only thing was that i had to look at the menu and look at yelp for the pics,0
then my former best friend noted that one of the douchebags they were with owned the kings and the palms,-1
somehow i have managed to continue to walk out without an ipad maybe because they are always sold out,-1
dont you ever threaten me,-1
within minutes i received a call from the restaurant to inform me they no longer served the vegetable qorma and so went with the spinach qorma instead,0
not a single compliant,1
we always eat in the restaurant so i cant comment on the delivery process,0
control your dog i am soaking wet,-1
technical capability  another technician from another company had been to my house previously and was unable to resolve my problem,-1
we had cajun shrimp cocktail black truffle flatbread steak skewers avocado crab salad parmesan infused churros and caviar wasnt a fan,-1
they were fine,1
i havent been happy with any of those cuts,-1
as i am reading the reviews here i am a little ticked off,-1
went their sat nite with  people,0
i usually judge a thai restaurant on their panang curry and tom ka soup,0
dont get the bbq stuff here,-1
back to mountainside,0
im driving around the shopping center and cant find it,-1
i do know that it is frustrating to see jewelery fade over time but certain metals tarnish over time,-1
got my oil change done and the guys there ran an inspection to see what other money they can get out of me typical mechanics,-1
i have been told that the don mills one is the better branch,1
cons door guysum not very nicefriendly when you dont have a reservation even if you are a hotel guest relatively no umbrellasand thus none were available for us to rent by noon,-1
 important things though that i had fairly recently that arent the case at least not anymore,0
only  to wash my big dog,1
living less than two hours away in buffalo i get to the area fairly regularly but i had yet to stumble on this place it quickly went to my top ten reasons if i get filthy rich i will move to toronto and get duel citizenship,1
next time i wanna try their flatiron steak with mushroom marsala sauce,1
i will say this urban farmer on site when i ate there was good and i didnt get bloody raw chicken,1
plus it was huuuuge,1
i wish them luck with their business,1
i went here for lunch and it was only  that includes dessert,1
it can be pricey depending on the vendor,-1
not the first bad experience ive had at this location,-1
my motherinlaw was the first to pipe up to our waitress about it whom we tried to track down for a good  minutes because no one ever checks on their tables there,-1
pantry isnt stocked with any silverware or plates just a heads up,-1
today was our first visit and i must say for the value it cant be beat,1
if you want to have mashed potatos or onion rings you do have to order them seperately which again raises the cost,-1
i opted out from the color with which antwaun was very accommodating and asked for a simple blow dry instead,1
as it was rushhour and we were so close by we ended up eating at the jt location,0
it was chilly outside and there werent many patrons so we siddled up inside ,0
i had open mri a little over a year ago not with simonmed and it was a really great experience,1
needless to say they were in bad shape dirt spills grime etc,-1
not enough stars to rate this place ,1
if you are considering painting your house you cant lose by having them out for a quote,1
we ended up splitting a kale  raisin salad and a baked carbonara pasta dish,0
any ideas,0
never in my life have i gone anywhere where they wouldnt throw in something a little extra to earn a new regular customer and a five dollar toner wouldnt have killed them,-1
when he asked us what wed like to drink we said tap water would be fine,0
no wait for a sunday afternoon,1
this place used to be called favorites bar an average neighborhood hole in the wall with cheap drinks and friendly bartenders,1
ive even been hung up on,-1
come with an empty stomach and be prepared to eat,1
theyve been very pleasant and welcoming,1
had to try this place after reading the reviews,0
after having that experience at the front door this party of eight moved on to a very enjoyable evening at anthonys down the street,1
i am now a proud member of the chase bank right across the street,1
to close  take responsibility of your errors and right your wrongs,1
sandwich was a step below dennys,-1
the good excellent french food if you dont mind hair in your foodpretty peoplegood decorgood musicwait staff are gorgeous and change their clothes midway through the evening,1
warm sushi unorganized service warm beer need i say more,-1
commented to waiter,0
before ordering  i asked if i could get a milkshake because it was early and was told yes  i proceeded to order my meal along with three other colleagues,1
this is the evidence the judge refused to see,-1
i live in their delivery area and went as paperless as possible because important mail bank and retirement account statements bills insurance and health care info etc was constantly misdelivered,-1
they take as many walk in customers as they can even if it means runs into your appointment time,-1
thanks a lot yogurt land,1
i am confused where is the clatter,0
have a good day sir,1
the kicker though the special sauce having some sort of lime flavor to it which literally had me doing back flips off the stool,1
i had purchased a mattress from another vendor that was faulty,-1
mike is very knowledgeable he knows the company his products and services,1
went in  sundays ago to watch a game,0
i ordered the patty melt and my husband a double bacon burger,0
now back to this spot,0
wafu seafood special i just destroyed an order of this and my life changed forever,1
first let me start by saying i love seafood,1
and probably spent more than i shouldve on for what it was,-1
every single time i go in i end up spending ,0
there was a week where we actually came  times,1
mmmmmm,0
sat down at bar and owner chef was working right next us,0
rooms were more like sleek condos with two giant flat screens on the wall right next to each other,1
all of a sudden,0
im not one to no show,0
shes been here quite a few times and i havent so after hearing her rave about it i decided to give it a shot,0
ive tried to find a proper copy of a real philadelphia cheesesteak in the gta and honestly nowhere had it right,-1
nice,1
for what was done i could have done  this from home,-1
sure it wasnt that busy but that doesnt mean a business can close early,-1
i called and set up an appointment to look at it,0
i was actually pretty excited about a seemingly reputable mexican place moving in near where i live,1
card vs washington,0
its even further away but worth it to no longer have to deal with preferred parkings bad prices and bad customer service,-1
got there an hour early and tables and bar were full,-1
plus no wait on a saturday in calgary,1
guest n west,0
found a little hairy surprise,-1
tvs everywhere for you sports fans,1
the staff was very blaze about any concerns,1
nothing was going to get me down,0
i explained my metal leg and asked if we could sit at a table now,0
i had a great view of the planes landing on runway ,1
probably the best thing about crazy jims is the fluffiness of the pitas,1
for a good brunch experience with servers who know what they are doing and for exquisite food i suggest sunday brunch at the omni well worth itupdated   i suggest their yonge and eglington location,1
im certain i was not working that hard at  years old,0
i have had two roofing companies come out to give us bids on repair of the roof and possible causes of the breakage,0
spicy shrimpcherry peppers mozzarella eggplant artichokes  chili oilmy husband ordered the special pizza of the night which sounded like the spicy shrimp pizza that is on their menu today,0
it is absolutely a dive,-1
and they have a coupon where if you spend  you get free egg rolls spend  free crab rangoons spend  and you get free dumplings,1
im quite snooty about my tea since i grew up in asia,0
touch down and uber over,0
the vibe can be a bit loudcrowded for my taste,-1
but that doesnt mean they would all be good places to go get one,0
the menu is short as they specialize and have perfected those few cuban staples,1
until ,0
our server arrived quickly took our drink orders came back and got our dinner orders,1
the operations of mercedes kevin called us first thing this morning which we missed his call,0
i used some of my hiltonhonors points for the stay,0
for spice levels start small,0
the interior needs some work and could stand to have a few more seats,-1
booked a  appointment online and got a confirmation via text,0
usually restaurants will just give you credit for the items during your next visit,0
i went with several friends and we all got something different to share,0
the basic  pedi included soaking nipping shaping rubbing away any callouses moisturizinga sugar scrub foot and leg massage and a relaxing hot towel across the top of the feet,1
our bill was only  for  breakfasts,1
the vegetable section would have some carrots tomatoes and lettuce,0
beware of all the fake  star reviews of this place just take a look at these people,-1
miss the truck,0
came here after midnight with me and my group of friends,0
they usually have a few packaged dishes displayed in front,0
i have a lower bar set for restaurants in hotels  they are not quite as bad as airport food but not to the level as what youd find in the heart of a city,-1
i do like their frosting,1
oh good lord baby jesus,0
ive driven this car for  years and have never experienced any of these discrepancies until after i brought it in to sun devil auto on chandler blvd,-1
we were then led thru many hallways along with another couple and finally to the restaurant off the casino side,0
shop at sprouts,0
i didnt pay for this but i heard the total and gathered that it was around  for a  min massage and  min,0
look if yourre going to serve french bistro food you cant fuck up the steak frites,-1
staff was grea,1
i think my husbands beef stole the show,1
the  teen that was with him was not texting he was taking notes,0
just moved from southern cal and didnt transport the booze so we needed to restock,0
i couldnt wait to get out of there,-1
only half of the cheese croissant made it home,1
we ended our meal with a custard topped with burnt sugar cherries and brandy,0
thats my two cents,0
i also ordered a chicken tossed salad which at first i thought was expensive  until it arrived to my door,1
he was very polite and offered to have me come in again with the meal on him and said he would send an email to confirm,1
i was invited to spend a few minutes looking at the board as she would be back in a few minutes,0
i called several other mechanics and auto body shops who were quick to tell me they could not help me,-1
ive just seen one young man working there who is plenty nice,1
floaters are managers who do just enough to maintain current numbers and current status quo,-1
i wish i knew all the names of the dishes but they didnt stick in my head,0
but similar to other reviews they pushed me right into the payment process as soon as i identified a pair of frames i liked,-1
not overly seasoned and i have never found a fatty piece in it,1
she should charge double the price her work deserves it,1
its called managing,1
i had been going to fancy nails and have always had amy,0
ice cream flavor didnt compliment the cake and the cake was not very good,-1
however they only allow drink service out there which kind of was a bummer,-1
i will never go this this pub again,-1
some of the entrees ordered at our table were the seafood enchiladas  ribs and filet,0
and there was bugs in my food twice,-1
the elevators gave every rider and i the shared concern and worry that we might not make it out alive,-1
the chick tikka masala is decent,1
add to that horrible reproduction once so bad i was given copies for free and i am done,-1
i have to admit that these are not the prettiest of sandwiches around,-1
it was  on an inch thick including the breading,0
we felt it went beyond the bad packaging,-1
i walked around a few more times looked around the room,0
i needed a last minute appointment so i figured id give it a shot as im new to the area,0
saw woods  he made me cry during a muscle stretch knowing i was already in major pain or perhaps not believing me he said my muscles are just tight and kept going and said hed do it lighter on the next side then asked do you need a tissue,-1
very flabvorful and the bass was soft and cooked properly,1
it is true that the box that the cupcakes come in as a group is not great my cupcakes did indeed fall over inside the box,-1
was i ever wrong,-1
the one time i did have to drive here parking was found easily on one of the side streets nearby,1
so thats exactly how much ill spend at jared,0
i once considered this place to have some of the nicest classic mexican restaurant ambiance i had found in the valley,1
leave your dietary worries at home,0
the nerve,-1
my brother ended up buying a video for about  which i think is a bit pricey,-1
that was such a disappointment,-1
they dont take reservations so you have to either be lucky or wait  minutes for a table,-1
if we lived here it would be a regular stop for us,1
however we made the right choice and went to a sam fox restaurant where we were taken care of,1
completely separate from their kitchen,0
if youre here on the weekend or other peak times youll probably be waiting in line for a while to order,-1
one lady finished a pedicure and came over to start my manicure she was the one that asked if i would like a drink,0
this review is for the nail service only i have not had my hair done at mc,0
if youre in need of a bite just walk next door to palms casino where they have plenty of restaurantscafes,1
ha yeah right,0
i have screenshotted each one  mind you my requests to have this settled less publicly were gone unanswered,-1
my son and i both bass players although son is a pro and i am barely qualified to carry his amp head always try to check out local music stores on vacation,0
we have been coming to az for spring training for  years,0
if you enjoy looking at pictures of anime characters then this is the place for you,1
ffffabulous ramen,1
this wait was maybe  seconds,1
upon entering the establishment  minutes early we were greeted and asked to sign a couple waivers,0
im the kind of person who has to order last simply because i must know what everyone else is having,0
i went outside to load the kids into the truck,0
one of my personal pet peeves is when the staff cant articulate the menu,-1
we were advised the shipment would arrive in  business days,0
after it was all absorbed and done,0
fast food that doesnt taste or look anything like fast food,1
my family and i now travel  min to the frys on tatum and sheamuch better selection and customer service,1
even friendly,1
since we bought our countertops out of town every time we picked tiles we thought might work we had to borrow samples and drive an hour and a half to see how they looked with our countertops,0
huge  pieces of fish on a bun and its not that bs,1
i use their dry cleaning services for my work clothes and recently my items have been coming back shrunken or damaged,-1
been here two times in the past two weeks and im already wondering when i can go back,1
i scanned my qr code on my phone and my total came out to just under ,0
it was ok,1
to top it off the gentleman next to me was practically screaming in my ear and was in my person space,-1
pho on fleek as the kids would say,1
i had the old bills and paid in full each time,0
the eye doctor kept following up with me while i was in the hospital and even got a new neurologist involved,1
on a better note the service was great,1
especially since i had been having car problems and was out there in nomans land,-1
the mashed potatoes was mediocre and the creamy corn wasnt as tasteful as i thought it would be,-1
it has all the makings of a very successful ramen house,1
oh cool we already have reservations for the junior cabana suite what a great time this will be,1
bombcom my kids are picky when it comes to any mexican food outside from home and they left nothing on their plates very satisfied,1
anyways on our way up to the  floor and through hallway,0
i was in an accident a lil while back and i was in so much pain,-1
i was at this pub this past friday,0
fortunately findlay chevrolet is not that type of place,1
i used to get my lattes at starbucks but they always make it so milky that i can hardly taste the espresso so i always resorted to an americano,-1
he does confirm that a mistake was made but game stop cant suffer for it,-1
upon checkin you are handed your waterproof bracelet which is the key to your locker,0
let me just say that was a big mistake,-1
he also explained our dog would be socialized with other dogs that he would make sure he got along with,1
i went up to the bar grill area and watched them cook the chicken ,0
i shop everywhere for tires including craigslist,0
back in the late  through  i tried various artificial nail solutions including gel acrylic and silkwrapped nails,0
she was intimidated and wanted to quit,-1
luckily theres one right across the street next to walgreens,1
she also didnt punched in my order right so i had to wait a few minutes for my sandwich,-1
no ac in them,-1
that was a bit odd that we had to ask for spoons and then they gave a small spoon for one of the dishes,-1
the food was second to none,1
at  for the weekend buffet i truly feel that for the quality and quantity of food that they offer you get more than your moneys worth,1
my first time flying americaneven though my friend warned me against it,0
i just cant stay away,1
complete,0
i purchased a sectional and tv stand from this company the end of april ,0
so we completed our order over the phone,0
another review was on point the water was the best part,1
she gets up without washing her hands and brings us our food,-1
after a bad experience with toyota on a lease years ago we decided never to go back,-1
they do not care whether you are unhappy with your stay or not,-1
he gave me that funny look like no you dont,-1
my wife takes a bite while we are eating chips and gets a chunk of ice,-1
my best advice to a potential diner here is to come hungry  head straight home for a carb coma afterwards ,1
first couple of things i witness was cleansiness ,1
it was completely in drinkable,-1
it may not look like much from the outside but theres a reason for the long line out the door,1
went to this location with two friends in late june,0
harley has this install at  hours,0
the best meat was the thin marinated beef,1
then i get home and go to eat my food,1
i dont venture outside unless i have reason to,0
this contraption was hooked up to a super sucker mounted in the van,0
would have been nice to know there are other patients ahead of you in the back as well,-1
when you check in they make you sign an agreed amount,0
she tapped me to tell me we were done,0
been eating here for yearsbut wait theres more,0
i will post this everywhere and anywhere someone will listen,0
two months later my bike is running like grandma after she got run over by the reindeer,-1
cheeseundocumented amid the ecstasy he chose  she chose ,0
plus the prices were more reasonable and now i have a new trusted adviser,1
so now its time to get a better one,0
placed food order at same time since the initial wait was so long,-1
the restaurant is  miles away and restaurant promised our order in  minutes,0
these employees are working very hard trying to keep up,1
i was at the pool relaxing,1
i felt a little bad for barely ordering any food  sorray,-1
did all the professional stuff upfront and was courteous and attentive prior to sticking a shovel in the ground,1
after getting bad service yesterday at the paradise valley location associate was rude seemed like he hated his job we decided to come back to this location,-1
a very sweet younger sales associate was helping us already and she kept cutting her off and trying to steal our attention from her in a very aggressive manner,-1
wasnt hungry enough,0
i came in for a haircut earlier this week,0
my only complaint was the tamales werent fully cooked the massa was raw and the ham didnt taste good to me,-1
my friends and i recently visited flancers on our lunch hour,0
the main thing that kinda bothered me was there was not any forks or knives out,-1
this was your maintenance mans solution to actually fixing the problem,-1
for several years now i have had low back pain that makes life a little less joyful,-1
i message her at  am ,0
we were especially surprised to receive our results only around a half hour later,1
have you ever gone to other salons and the stylists are catty gossiping and making snide comments behind other clients backs  epecially in snottsdale i mean scottsdale,-1
they said  minutes,0
our waitress was nice,1
i could tell the beds had been laid in,-1
 the smashed new potatoes and the root slaw,0
 bucks per car,0
addons on top of addons for those with poor self control and little regard for what makes a sensible burger you mean i can put a fried egg on top and have  kinds of cheese and bacon,1
try the el combo if they still have it,1
i told him i saw her,0
she looked right at us challenging us to suck it up and deal with this abuse or pound sand,-1
i was in last saturday for a lengthy group of proceedures root canal tooth buildup and crown,0
my friend commented on how in beijing the dumplings arent as luxurious as the canadian versions with more egg being used in canada than in china,-1
i took a taxi back to rio casino which is only a  min drive  when i got back i put the juices in the fridge of my room and then my friend comes up less than an hr later and tried the juice bc i was speaking highly of the juices,1
however they will need to move faster when there is a rush on,-1
i booked  rooms for  nights for a wedding and pre paid  of the rooms online,0
we both had burgers,0
when we heard about this place and read some of the great reviews we were so eager to try it,1
he just fixed my painted skin and sent me on my way,0
have to give credit where credits due,1
eravamo al  piano,0
i had to use hand towels not on the floor thank god to finish,0
the former owner didnt take care of the building or the supplies inside so its been quite an uphill battle to get this business back on its feet,-1
is that even a real check out time,0
the sushi is as good as you would expect a place that turns into a barnightclubs i have only really been here before for drinks,1
so i called from kingman after i had the codes read and they said they would try to help,1
when i filled my soda at the fountain there were  complimentary ants included,-1
we went to thomas street tavern and had a great experience,1
well we leave and realize that the call was made from inside that place ,0
the bartender jessie makes a mean cosmo,1
and the rant they posted clearly shows how polite and caring and attentive they are since they cant even resist responding to a bad review,-1
self service soda yay as much diet coke as i can drink,1
i couldnt imagine why anyone would do any much less most of their shopping there,-1
i must say the staff was very nice and refunded our money through bookingcom,1
 my shredded pork entree had a nice spice to it,1
girlfriend pointing to self is headed to the states this weekend and speaking of the states i hadnt had decent tapas since i lived out there,-1
my friend was visiting from out of town and is wheatintolerant,0
i visit vegas just about every other month and ive never experienced anything like this,0
the location is in a sketchy part of town so be cautious and alert,-1
one of the key questions he asked was if we wanted there to be some secrecy in the process,0
by this time the front was getting crazy busy with people waiting for tables,-1
once you start going there they expect you to use them for life,-1
we offered her  bucks to hit my friend with the pepper shaker,0
you may need to bring a few extra baking things  ie,-1
it took her about  hours to do full highlights and a cut  ive definitely had it take twice as long before,1
it was a wednesday night low lights outside darkness and the few customers were creating a calming ambiance,1
the only downside to assigned seating is if you have a friend who wants to go with you last minute and they arent  able to get a seat next to you bc its been booked,-1
my appointment was about two and a half hours,0
finally he arrives in a small car to pick us up and my  person family crams in poor kids in the backbut what choice do i have at this point,-1
i was going to get up soon after he left to get ready for school,0
when the patio opens i change it to ,0
we were only there for id say about half an hour recollecting the events of the night and laughing about it when we got a knock on the door,1
i was trying to determine whether or not i was going to make my own for the party or order through them,0
it has not rained since the rain gutters were installed so i cannot say how well they stop the water from running off of my roof,0
it may be a but mushy for some,-1
dont get me wrong each course was delicious but those were the stars,1
we tried a couple of rolls and got out since the movie was about to start,1
i  was having problems getting in and out of my yaris,-1
inside i counted  cameras the tv monitor right above the cash register,0
this is a rating based on a curve,0
in addition when they put on a backsplash they do the same thing to carry the pattern of the marble through from the countertop to the backsplash,0
i also wanted her daughter my goddaughter to be a junior bridesmaid,1
this year i moved to another state and filed online what a mistake,-1
you walk in the place you can feel that there is something going on dont get me started on that dark ride game that was just a huge mistake,-1
i came in with a reference and was very specific and it would be a small and easy tattoo,0
always and issue here even with take out orders,-1
its about  a person,0
was told thered be a ten minute but we werent kept more than  minutes at best,1
miss yelp ,0
i was lucky enough to find garcias windows on yelp and gave him a call,1
the hostesses could act a little more interested,-1
the rooms are ok,1
important  they have two locations which are spacious welllit and family friendly,1
i realize they want you to upgrade to the go rooms but thats no reason to neglect the fab rooms,-1
cheap wings and  blue moons,1
we have been two times,0
prices are reasonable until you try the food and realize you would pay whatever it takes to try this place again,1
we go to chilis once a week just for a convenient meal where everyone in the family can usually find something,1
my mom got the brunch cartet which was similar to the latlantique but with a eggs and ham croissant instead,0
in fact after denzell left for the tent sale he had no idea what time id be at the dealership paul showed me a few other options to consider and one was a very nice bmw  with  miles on it for about  in price,1
yummy who doesnt love dim sum roaches and  flies,-1
i know is my hair is fairly easy to cut cause its short,0
service matters there and it matters to me so thats where ill be spending my money from now on,1
was here for a work dinner,0
service et atmosphère incroyable,0
i ordered a bolognese spaghetti which is a very simple food item on all hk style cafe menu and they could not make it any worst,-1
to our surprise we got a call same day  they were done,1
this place is very good for beginners,1
wheres the mill street,0
i contacted multiple companies and they all made promises schedule wise and they all never showed up,-1
drinks came im a timely manor,1
the veggie dumplings seemed good,1
the build your own salad bar is now onetime thru only which is what we did everything else looked way too expensive when you add it all up,-1
the final straw was moving her criminal sunny slope boyfriend in who was living in a tent and has more mugshots online that anyone i have ever met,-1
came back to elara around ,0
we never go out to sushi because i dont like it,-1
the young lady at the cash register was actually very nice and articulate,1
needles to say ive been staying away from fast food for a reason and burger king you pretty much proved my point,-1
i was skeptical and also on the clock,-1
i gotta be honest with you the lady working the cash here was a complete dirtball and had a fing attitude to go with,-1
thanks jim gaffigan for saving the evening,1
they will try and get you any way they can,-1
to add insult to injury he got the buttered popcorn pot du creme for dessert,-1
there is no guarantee the windshield wont crack so that was way too much to pay,-1
still i only come when i have to cause im too tired to deal with traffic,-1
after doing a bit of research i found this place and saw that they had a groupon,0
an hour later i realized we could use shuttles and called the company back to rebook,0
i tried a flight then i noticed the barrels they had stacked up in the brew area,0
think again,0
ive never done this beforemessed up a nail and asked to have it redone,0
home plate,0
great customer service at brakes plus,1
gloria johnson is the real fake,-1
there was a sign outside that said  off of a cut  color and i hadnt done anything with my hair lately so i made an appointment with savannah,0
they had a lot of bored looking employees pacing about,-1
we were seated right away and left an ipad for a drink menu,1
it seemed like the perfect place to grab a quick little breakfast before departing vegas,1
i was a bit put off by the fact that it is cash or cheque only since i make a habit of carrying neither of these,-1
low and behold the charges continue,-1
best of all there is no cover,1
this place will be putting mexican grandmothers out of business,1
the broistas here are secondtonone,1
i was really excited to try this salon its instagram is hella impressive,1
if you dont struggle with mobility and size concerns please feel free to go back to the part about the desserts,0
a hop skip and a jump away from my one of the places i work,0
was driving home one day and noticed my car was getting hot got home and saw my radiator was cracked on top and leaking,-1
so there you have customer service at its finest,1
however we found guu a little too loud for our liking,-1
my mom spilled her beer on her entire pizza and despite insisting she didnt want another pie he put in an order and didnt charge us,1
someone from moxie came by my home in gilbert about a week ago and introduced themselves,0
now i know why there are so many good reviews of this hotel,1
when it came i got this little golden globe before me which revealed inside an even smaller ceramic bowl which if it held  cup of soup i would have been amazed,-1
its probably a good thing i dont work closer or else id be there every day,1
if you love great chinese food run do not walk to this place,1
they need more people since this new location is always busy,-1
the first couple months i logged in about  times a day,0
ask to be seated in christines section,0
one thing that sucks is that they dont have any wifi so hopefully in the future they do,-1
just remember that this is your journey and your child,0
they hired some really young white kid who probably needs a lot of seasoning on being a good waiter,-1
next we were introduced to the woman who was going to be helping us find dresses,0
will never use walmart again for prescriptions,-1
that was alright,1
